station,date,Latitude,Longitude,ch_in_situ
O4-Basse-02 [etale_mb],2023-07-06,48.976,-68.61155555555555,1.6400000000000001
O4-Basse-02 [etale_mb],2023-07-06,48.97602777777778,-68.61155555555555,1.6785714285714286
O4-Basse-02 [etale_mb],2023-07-06,48.976055555555554,-68.61155555555555,1.6759999999999997
O4-Basse-02 [etale_mb],2023-07-06,48.976083333333335,-68.61155555555555,1.6383333333333334
O4-Basse-02 [etale_mb],2023-07-06,48.976083333333335,-68.61152777777777,1.633125
O4-Basse-02 [etale_mb],2023-07-06,48.97611111111112,-68.61152777777777,1.630151515151515
O4-Basse-02 [etale_mb],2023-07-06,48.97613888888889,-68.61152777777777,1.62
O4-Basse-02 [etale_mb],2023-07-06,48.97613888888889,-68.61149999999999,1.6715686274509802
O4-Basse-02 [etale_mb],2023-07-06,48.97616666666667,-68.61149999999999,1.6803571428571427
O4-Basse-02 [etale_mb],2023-07-06,48.97616666666667,-68.61147222222222,1.6837499999999999
O4-Basse-02 [etale_mb],2023-07-06,48.976194444444445,-68.61147222222222,1.725
O4-Basse-02 [etale_mb],2023-07-06,48.97622222222223,-68.61147222222222,1.763939393939394
O4-Basse-02 [etale_mb],2023-07-06,48.97625,-68.61147222222222,1.766875
O4-Basse-02 [etale_mb],2023-07-06,48.97627777777778,-68.61144444444444,1.7212121212121212
O4-Basse-02 [etale_mb],2023-07-06,48.97630555555556,-68.61144444444444,1.7066666666666666
O4-Basse-02 [etale_mb],2023-07-06,48.97630555555556,-68.61141666666666,1.7275
O4-Basse-02 [etale_mb],2023-07-06,48.976333333333336,-68.61141666666666,1.7098611111111113
O4-Basse-02 [etale_mb],2023-07-06,48.97636111111111,-68.61141666666666,1.6718939393939394
O4-Basse-02 [etale_mb],2023-07-06,48.97638888888889,-68.61141666666666,1.6449999999999998
O4-Basse-02 [etale_mb],2023-07-06,48.97638888888889,-68.61138888888888,1.6030208333333333
O4-Basse-02 [etale_mb],2023-07-06,48.976416666666665,-68.61138888888888,1.6065740740740742
O4-Basse-02 [etale_mb],2023-07-06,48.976444444444446,-68.61138888888888,1.6283333333333332
O4-Basse-02 [etale_mb],2023-07-06,48.97647222222223,-68.61138888888888,1.573560606060606
O4-Basse-02 [etale_mb],2023-07-06,48.97647222222223,-68.61136111111111,1.5775000000000001
O4-Basse-02 [etale_mb],2023-07-06,48.9765,-68.61136111111111,1.5909375000000001
O4-Basse-02 [etale_mb],2023-07-06,48.97652777777778,-68.61136111111111,1.6009848484848488
O4-Basse-02 [etale_mb],2023-07-06,48.97655555555556,-68.61136111111111,1.6134375
O4-Basse-02 [etale_mb],2023-07-06,48.97655555555556,-68.61133333333333,1.6358333333333333
O4-Basse-02 [etale_mb],2023-07-06,48.97658333333334,-68.61133333333333,1.6722916666666665
O4-Basse-02 [etale_mb],2023-07-06,48.97661111111111,-68.61133333333333,1.7656944444444445
O4-Basse-06 [etale_mb],2023-07-06,48.96013888888889,-68.50327777777778,1.9816666666666667
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.5033611111111,1.9149999999999998
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50333333333333,1.9506666666666668
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50330555555556,1.9818333333333331
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50327777777778,1.9791666666666667
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50325,1.9484166666666667
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50322222222222,1.8837037037037037
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50319444444445,1.8016666666666667
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50316666666667,1.760333333333333
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50313888888888,1.7474166666666666
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50311111111111,1.7118181818181817
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50308333333334,1.708125
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50305555555556,1.7266666666666666
O4-Basse-06 [etale_mb],2023-07-06,48.96016666666667,-68.50302777777777,1.753095238095238
O4-Basse-06 [etale_mb],2023-07-06,48.96019444444445,-68.50352777777778,2.9508333333333336
O4-Basse-06 [etale_mb],2023-07-06,48.96019444444445,-68.5035,2.750625
O4-Basse-06 [etale_mb],2023-07-06,48.96019444444445,-68.50347222222223,2.3583333333333334
O4-Basse-06 [etale_mb],2023-07-06,48.96019444444445,-68.50344444444444,1.9783333333333333
O4-Basse-06 [etale_mb],2023-07-06,48.96019444444445,-68.50341666666667,1.8391666666666666
O4-Basse-06 [etale_mb],2023-07-06,48.96019444444445,-68.50338888888889,1.8772222222222223
O4-Basse-06 [etale_mb],2023-07-06,48.96019444444445,-68.5033611111111,1.92
O4-Basse-07 [etale_mb],2023-07-06,48.964194444444445,-68.44705555555556,1.7866666666666668
O4-Basse-07 [etale_mb],2023-07-06,48.964194444444445,-68.44702777777778,1.79
O4-Basse-07 [etale_mb],2023-07-06,48.96422222222223,-68.44708333333334,1.6713888888888888
O4-Basse-07 [etale_mb],2023-07-06,48.96422222222223,-68.44705555555556,1.7537037037037038
O4-Basse-07 [etale_mb],2023-07-06,48.96425,-68.44711111111111,1.6247619047619046
O4-Basse-07 [etale_mb],2023-07-06,48.96425,-68.44708333333334,1.6569166666666664
O4-Basse-07 [etale_mb],2023-07-06,48.96427777777778,-68.44711111111111,1.6377777777777778
O4-Basse-07 [etale_mb],2023-07-06,48.96430555555556,-68.44713888888889,1.5397222222222222
O4-Basse-07 [etale_mb],2023-07-06,48.96430555555556,-68.44711111111111,1.5580555555555555
O4-Basse-07 [etale_mb],2023-07-06,48.964333333333336,-68.44713888888889,1.5612719298245614
O4-Basse-07 [etale_mb],2023-07-06,48.96436111111112,-68.44713888888889,1.6071354166666667
O4-Basse-07 [etale_mb],2023-07-06,48.96438888888889,-68.44713888888889,1.618621794871795
O4-Basse-07 [etale_mb],2023-07-06,48.96441666666667,-68.44716666666667,1.79
O4-Basse-07 [etale_mb],2023-07-06,48.96441666666667,-68.44713888888889,1.7274479166666667
O4-Basse-07 [etale_mb],2023-07-06,48.964444444444446,-68.44716666666667,1.775277777777778
O4-Basse-07 [etale_mb],2023-07-06,48.964444444444446,-68.44713888888889,1.7633333333333334
O4-Basse-07 [etale_mb],2023-07-06,48.96447222222223,-68.44716666666667,1.80975
O4-Basse-07 [etale_mb],2023-07-06,48.96447222222223,-68.44713888888889,1.68125
O4-Basse-07 [etale_mb],2023-07-06,48.9645,-68.44716666666667,1.673
O4-Basse-07 [etale_mb],2023-07-06,48.9645,-68.44713888888889,1.6430747126436782
O4-Basse-07 [etale_mb],2023-07-06,48.96452777777778,-68.44716666666667,1.7976470588235296
O4-Basse-07 [etale_mb],2023-07-06,48.96452777777778,-68.44713888888889,1.8
O4-Basse-10 [etale_mb],2023-07-06,48.97466666666667,-68.39250000000001,1.7166666666666668
O4-Basse-10 [etale_mb],2023-07-06,48.974694444444445,-68.39250000000001,1.719375
O4-Basse-10 [etale_mb],2023-07-06,48.97472222222223,-68.39250000000001,1.6494444444444443
O4-Basse-10 [etale_mb],2023-07-06,48.97475,-68.39250000000001,1.5838333333333334
O4-Basse-10 [etale_mb],2023-07-06,48.97477777777778,-68.39250000000001,1.616590909090909
O4-Basse-10 [etale_mb],2023-07-06,48.97480555555556,-68.39250000000001,1.589
O4-Basse-10 [etale_mb],2023-07-06,48.974833333333336,-68.39250000000001,1.456388888888889
O4-Basse-10 [etale_mb],2023-07-06,48.97486111111111,-68.39250000000001,1.411923076923077
O4-Basse-10 [etale_mb],2023-07-06,48.97488888888889,-68.39252777777779,1.489375
O4-Basse-10 [etale_mb],2023-07-06,48.97488888888889,-68.39250000000001,1.4555
O4-Basse-10 [etale_mb],2023-07-06,48.974916666666665,-68.39252777777779,1.4763636363636363
O4-Basse-10 [etale_mb],2023-07-06,48.974916666666665,-68.39250000000001,1.5175
O4-Basse-10 [etale_mb],2023-07-06,48.974944444444446,-68.39252777777779,1.449861111111111
O4-Basse-10 [etale_mb],2023-07-06,48.97497222222223,-68.39255555555556,1.463125
O4-Basse-10 [etale_mb],2023-07-06,48.97497222222223,-68.39252777777779,1.445625
O4-Basse-10 [etale_mb],2023-07-06,48.975,-68.39255555555556,1.4718939393939394
O4-Basse-10 [etale_mb],2023-07-06,48.97502777777778,-68.39255555555556,1.5344444444444445
O4-Basse-10 [etale_mb],2023-07-06,48.97505555555556,-68.39258333333333,1.5042857142857142
O4-Basse-10 [etale_mb],2023-07-06,48.97505555555556,-68.39255555555556,1.5575
O4-Basse-10 [etale_mb],2023-07-06,48.97508333333334,-68.39258333333333,1.49875
O4-Basse-10 [etale_mb],2023-07-06,48.97511111111111,-68.39258333333333,1.516
O4-Basse-12 [etale_mb],2023-07-06,48.99691666666667,-68.3573611111111,1.1564999999999999
O4-Basse-12 [etale_mb],2023-07-06,48.996944444444445,-68.3573611111111,1.2187962962962962
O4-Basse-12 [etale_mb],2023-07-06,48.99697222222223,-68.35738888888888,1.1716666666666666
O4-Basse-12 [etale_mb],2023-07-06,48.99697222222223,-68.3573611111111,1.2067857142857144
O4-Basse-12 [etale_mb],2023-07-06,48.997,-68.35738888888888,1.1366666666666667
O4-Basse-12 [etale_mb],2023-07-06,48.99702777777778,-68.35738888888888,1.0910185185185186
O4-Basse-12 [etale_mb],2023-07-06,48.99705555555556,-68.35741666666667,1.0675833333333333
O4-Basse-12 [etale_mb],2023-07-06,48.997083333333336,-68.35744444444444,0.977
O4-Basse-12 [etale_mb],2023-07-06,48.997083333333336,-68.35741666666667,1.0322222222222222
O4-Basse-12 [etale_mb],2023-07-06,48.99711111111111,-68.35747222222221,0.9251851851851851
O4-Basse-12 [etale_mb],2023-07-06,48.99711111111111,-68.35744444444444,0.9325
O4-Basse-12 [etale_mb],2023-07-06,48.99713888888889,-68.35747222222221,0.9425
O4-Basse-12 [etale_mb],2023-07-06,48.997166666666665,-68.35749999999999,0.9341666666666667
O4-Basse-12 [etale_mb],2023-07-06,48.997166666666665,-68.35747222222221,0.945
O4-Basse-12 [etale_mb],2023-07-06,48.997194444444446,-68.35752777777778,0.9508333333333334
O4-Basse-12 [etale_mb],2023-07-06,48.997194444444446,-68.35749999999999,0.9348076923076923
O4-Basse-12 [etale_mb],2023-07-06,48.99722222222222,-68.35752777777778,0.9457142857142857
O4-Basse-12 [etale_mb],2023-07-06,48.99725,-68.35755555555555,0.9765476190476191
O4-Basse-12 [etale_mb],2023-07-06,48.99725,-68.35752777777778,0.9454166666666667
O4-Basse-12 [etale_mb],2023-07-06,48.99727777777778,-68.35755555555555,0.9648214285714286
O4-Basse-12 [etale_mb],2023-07-06,48.99730555555556,-68.35758333333332,1.0135
O4-Basse-12 [etale_mb],2023-07-06,48.99730555555556,-68.35755555555555,0.9888095238095238
O4-Basse-12 [etale_mb],2023-07-06,48.99733333333334,-68.35758333333332,1.002529761904762
O4-Basse-12 [etale_mb],2023-07-06,48.99736111111111,-68.35761111111111,0.9201666666666667
O4-Basse-12 [etale_mb],2023-07-06,48.99738888888889,-68.35763888888889,0.9195
O4-Basse-12 [etale_mb],2023-07-06,48.99738888888889,-68.35761111111111,0.9021212121212122
O4-Basse-12 [etale_mb],2023-07-06,48.997416666666666,-68.35766666666666,0.9227272727272727
O4-Basse-12 [etale_mb],2023-07-06,48.997416666666666,-68.35763888888889,0.945515873015873
O4-Basse-12 [etale_mb],2023-07-06,48.99744444444445,-68.35769444444443,0.9812500000000001
O4-Basse-12 [etale_mb],2023-07-06,48.99744444444445,-68.35766666666666,0.8832142857142857
O4-Basse-12 [etale_mb],2023-07-06,48.99747222222222,-68.35772222222222,1.3733333333333333
O4-Basse-12 [etale_mb],2023-07-06,48.99747222222222,-68.35769444444443,1.19
O4-Basse-12 [etale_mb],2023-07-06,48.9975,-68.35772222222222,1.49
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37188888888888,2.1975000000000002
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.3718611111111,2.185
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37183333333333,2.185
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37180555555555,2.1734375
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37177777777777,2.278425925925926
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37174999999999,2.14575
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37172222222222,2.1094444444444442
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37169444444444,4.619249999999999
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37166666666666,2.4184375
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37163888888888,2.2775000000000003
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37161111111111,2.3537878787878785
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37158333333333,2.4274999999999998
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37155555555555,2.1774999999999998
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.37152777777777,2.166875
O4-Basse-13.5 [etale_mb],2023-07-06,49.0125,-68.3715,2.21
O4-Basse-13.5 [etale_mb],2023-07-06,49.01252777777778,-68.37191666666666,2.321111111111111
O4-Basse-13.5 [etale_mb],2023-07-06,49.01252777777778,-68.37188888888888,2.2800000000000002
O4-Basse-14 [etale_mb],2023-07-06,49.02661111111111,-68.36355555555555,1.124
O4-Basse-14 [etale_mb],2023-07-06,49.02661111111111,-68.36352777777778,1.1429166666666666
O4-Basse-14 [etale_mb],2023-07-06,49.02661111111111,-68.36349999999999,1.1652083333333332
O4-Basse-14 [etale_mb],2023-07-06,49.02661111111111,-68.36347222222221,1.134259259259259
O4-Basse-14 [etale_mb],2023-07-06,49.02661111111111,-68.36344444444444,1.1304166666666666
O4-Basse-14 [etale_mb],2023-07-06,49.02661111111111,-68.36341666666667,1.1601851851851852
O4-Basse-14 [etale_mb],2023-07-06,49.02661111111111,-68.36338888888888,1.17875
O4-Basse-14 [etale_mb],2023-07-06,49.02663888888889,-68.36366666666666,1.2521428571428572
O4-Basse-14 [etale_mb],2023-07-06,49.02663888888889,-68.36363888888889,1.25125
O4-Basse-14 [etale_mb],2023-07-06,49.02663888888889,-68.36361111111111,1.2129166666666666
O4-Basse-14 [etale_mb],2023-07-06,49.02663888888889,-68.36358333333332,1.1382142857142856
O4-Basse-14 [etale_mb],2023-07-06,49.02663888888889,-68.36355555555555,1.113611111111111
O4-Basse-14 [etale_mb],2023-07-06,49.02666666666666,-68.36380555555554,1.2566666666666666
O4-Basse-14 [etale_mb],2023-07-06,49.02666666666666,-68.36377777777777,1.2773333333333334
O4-Basse-14 [etale_mb],2023-07-06,49.02666666666666,-68.36375,1.2977380952380952
O4-Basse-14 [etale_mb],2023-07-06,49.02666666666666,-68.36372222222222,1.3190476190476192
O4-Basse-14 [etale_mb],2023-07-06,49.02666666666666,-68.36369444444443,1.2604166666666667
O4-Basse-14 [etale_mb],2023-07-06,49.02666666666666,-68.36366666666666,1.245
O4-Basse-14 [etale_mb],2023-07-06,49.026694444444445,-68.36388888888888,1.2182142857142857
O4-Basse-14 [etale_mb],2023-07-06,49.026694444444445,-68.3638611111111,1.212361111111111
O4-Basse-14 [etale_mb],2023-07-06,49.026694444444445,-68.36383333333333,1.243425925925926
O4-Basse-14 [etale_mb],2023-07-06,49.026694444444445,-68.36380555555554,1.2478571428571428
O4-Basse-14 [etale_mb],2023-07-06,49.02672222222222,-68.36397222222222,1.4153846153846152
O4-Basse-14 [etale_mb],2023-07-06,49.02672222222222,-68.36394444444444,1.324
O4-Basse-14 [etale_mb],2023-07-06,49.02672222222222,-68.36391666666665,1.2822222222222222
O4-Basse-14 [etale_mb],2023-07-06,49.02672222222222,-68.36388888888888,1.25
O4-Basse-15 [etale_mb],2023-07-06,49.03655555555555,-68.3745,1.748888888888889
O4-Basse-15 [etale_mb],2023-07-06,49.03658333333333,-68.37455555555555,1.6266666666666667
O4-Basse-15 [etale_mb],2023-07-06,49.03658333333333,-68.37452777777777,1.6788095238095238
O4-Basse-15 [etale_mb],2023-07-06,49.03661111111111,-68.37458333333333,1.5795833333333333
O4-Basse-15 [etale_mb],2023-07-06,49.03661111111111,-68.37455555555555,1.5773529411764706
O4-Basse-15 [etale_mb],2023-07-06,49.03663888888889,-68.37472222222222,1.8884999999999998
O4-Basse-15 [etale_mb],2023-07-06,49.03663888888889,-68.37469444444444,1.74
O4-Basse-15 [etale_mb],2023-07-06,49.03663888888889,-68.37466666666666,1.901547619047619
O4-Basse-15 [etale_mb],2023-07-06,49.03663888888889,-68.37463888888888,1.8561574074074076
O4-Basse-15 [etale_mb],2023-07-06,49.03663888888889,-68.37461111111111,1.7413541666666668
O4-Basse-15 [etale_mb],2023-07-06,49.03663888888889,-68.37458333333333,1.6450000000000002
O4-Basse-15 [etale_mb],2023-07-06,49.03666666666666,-68.37474999999999,1.9872727272727273
O4-Basse-15 [etale_mb],2023-07-06,49.03666666666666,-68.37472222222222,1.8625
O4-Basse-15 [etale_mb],2023-07-06,49.03666666666666,-68.37469444444444,1.7593055555555555
O4-Basse-15 [etale_mb],2023-07-06,49.03666666666666,-68.37466666666666,1.8071875
O4-basse-03 [etale_mb],2023-07-06,48.967777777777776,-68.59972222222221,2.2861979166666666
O4-basse-03 [etale_mb],2023-07-06,48.967777777777776,-68.59969444444444,2.161111111111111
O4-basse-03 [etale_mb],2023-07-06,48.96780555555556,-68.59972222222221,2.2710714285714286
O4-basse-04 [etale_mb],2023-07-06,48.96022222222223,-68.55538888888888,4.662000000000001
O4-basse-04 [etale_mb],2023-07-06,48.96022222222223,-68.55536111111111,4.3975
O4-basse-04 [etale_mb],2023-07-06,48.96025,-68.55536111111111,4.148125
O4-basse-04 [etale_mb],2023-07-06,48.96025,-68.55533333333334,3.8151960784313728
O4-basse-04 [etale_mb],2023-07-06,48.96027777777778,-68.55533333333334,3.7966666666666664
O4-basse-04 [etale_mb],2023-07-06,48.96027777777778,-68.55530555555555,3.7450595238095237
O4-basse-04 [etale_mb],2023-07-06,48.96027777777778,-68.55527777777777,3.6483333333333334
O4-basse-04 [etale_mb],2023-07-06,48.96030555555556,-68.55527777777777,3.5390196078431373
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.52863888888889,3.297083333333333
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.5286111111111,3.661666666666666
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.52858333333333,3.7279629629629634
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.52855555555556,4.037023809523809
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.52852777777778,4.792166666666667
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.5285,5.3308333333333335
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.52847222222222,5.427638888888889
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.52844444444445,5.306
O4-basse-05 [etale_mb],2023-07-06,48.95947222222223,-68.52841666666667,5.25
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52891666666666,2.1933333333333334
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52888888888889,2.0745
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52886111111111,2.18
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52883333333334,2.19875
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52880555555555,2.1970833333333335
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52877777777778,2.1576190476190478
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52875,2.2618055555555556
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52872222222223,2.3364285714285713
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52869444444444,2.357083333333333
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52866666666667,2.5655
O4-basse-05 [etale_mb],2023-07-06,48.959500000000006,-68.52863888888889,3.0475
O4-basse-05 [etale_mb],2023-07-06,48.95952777777778,-68.52894444444445,2.4233333333333333
O4-basse-05 [etale_mb],2023-07-06,48.95952777777778,-68.52891666666666,2.3366666666666664
O4-basse-07 [etale_mb],2023-07-06,48.96130555555556,-68.47408333333334,2.52
O4-basse-07 [etale_mb],2023-07-06,48.96130555555556,-68.47405555555555,2.555769230769231
O4-basse-07 [etale_mb],2023-07-06,48.96130555555556,-68.47402777777778,2.6566666666666667
O4-basse-11 [etale_mb],2023-07-06,48.98436111111111,-68.37124999999999,0.6483333333333333
O4-basse-11 [etale_mb],2023-07-06,48.98438888888889,-68.37124999999999,0.6801666666666667
O4-basse-11 [etale_mb],2023-07-06,48.98441666666667,-68.37127777777778,0.70175
O4-basse-11 [etale_mb],2023-07-06,48.98444444444444,-68.37130555555555,0.6442857142857142
O4-basse-11 [etale_mb],2023-07-06,48.98444444444444,-68.37127777777778,0.6522222222222223
O4-basse-11 [etale_mb],2023-07-06,48.98447222222222,-68.37130555555555,0.680625
O4-basse-11 [etale_mb],2023-07-06,48.9845,-68.37133333333333,0.7896666666666666
O4-basse-11 [etale_mb],2023-07-06,48.9845,-68.37130555555555,0.75875
O4-basse-11 [etale_mb],2023-07-06,48.98452777777778,-68.37133333333333,0.7725000000000001
O4-basse-11 [etale_mb],2023-07-06,48.98455555555556,-68.37138888888889,0.785
O4-basse-11 [etale_mb],2023-07-06,48.98455555555556,-68.3713611111111,0.7460606060606061
O4-basse-11 [etale_mb],2023-07-06,48.98458333333333,-68.37138888888889,0.9236363636363637
O4-basse-13 [etale_mb],2023-07-06,49.01213888888889,-68.35886111111111,1.428
O4-basse-13 [etale_mb],2023-07-06,49.01213888888889,-68.35883333333332,1.4265625
O4-basse-13 [etale_mb],2023-07-06,49.01213888888889,-68.35880555555555,1.4765833333333334
O4-basse-13 [etale_mb],2023-07-06,49.01213888888889,-68.35877777777777,1.4856666666666665
O4-basse-13 [etale_mb],2023-07-06,49.01213888888889,-68.35875,1.3879166666666667
O4-basse-13 [etale_mb],2023-07-06,49.01213888888889,-68.35872222222221,1.3816666666666666
O4-basse-13 [etale_mb],2023-07-06,49.01222222222222,-68.35952777777777,1.49
TT-Basse-01 [etale_mb],2023-07-06,49.25577777777778,-68.092,2.8794
TT-Basse-01 [etale_mb],2023-07-06,49.25577777777778,-68.09197222222221,2.6719999999999997
TT-Basse-01 [etale_mb],2023-07-06,49.255805555555554,-68.092,2.7788461538461537
TT-Basse-01 [etale_mb],2023-07-06,49.255805555555554,-68.09197222222221,2.698
TT-Basse-01 [etale_mb],2023-07-06,49.255833333333335,-68.09197222222221,2.27
TT-Basse-01 [etale_mb],2023-07-06,49.255833333333335,-68.09194444444444,2.038
TT-Basse-01 [etale_mb],2023-07-06,49.255833333333335,-68.09191666666666,2.97
TT-Basse-01 [etale_mb],2023-07-06,49.255833333333335,-68.09188888888889,2.7638541666666665
TT-Basse-01 [etale_mb],2023-07-06,49.255833333333335,-68.0918611111111,2.838205128205128
TT-Basse-01 [etale_mb],2023-07-06,49.255833333333335,-68.09183333333333,2.5423958333333334
TT-Basse-01 [etale_mb],2023-07-06,49.255833333333335,-68.09180555555555,2.2445833333333334
TT-Basse-01 [etale_mb],2023-07-06,49.25586111111111,-68.09194444444444,2.395
TT-Basse-01 [etale_mb],2023-07-06,49.25586111111111,-68.09191666666666,2.6434166666666665
TT-Basse-01 [etale_mb],2023-07-06,49.25586111111111,-68.09188888888889,1.740625
TT-Basse-01 [etale_mb],2023-07-06,49.25586111111111,-68.0918611111111,2.231
TT-Basse-01 [etale_mb],2023-07-06,49.25586111111111,-68.09183333333333,2.3167647058823526
TT-Basse-01 [etale_mb],2023-07-06,49.25588888888889,-68.09194444444444,2.617142857142857
TT-Basse-01 [etale_mb],2023-07-06,49.25588888888889,-68.09191666666666,2.443974358974359
TT-Basse-01 [etale_mb],2023-07-06,49.25588888888889,-68.09188888888889,2.973181818181818
TT-Basse-01 [etale_mb],2023-07-06,49.25588888888889,-68.0918611111111,2.839626436781609
TT-Basse-01 [etale_mb],2023-07-06,49.25591666666666,-68.09188888888889,2.9896031746031744
TT-Basse-01 [etale_mb],2023-07-06,49.255944444444445,-68.09191666666666,2.437727272727273
TT-Basse-01 [etale_mb],2023-07-06,49.255944444444445,-68.09188888888889,2.6293478260869567
TT-Basse-01 [etale_mb],2023-07-06,49.25597222222222,-68.09191666666666,2.9229166666666666
TT-Basse-02 [etale_mb],2023-07-06,49.246944444444445,-68.08975,2.8415625
TT-Basse-02 [etale_mb],2023-07-06,49.246944444444445,-68.08972222222222,2.758562801932367
TT-Basse-02 [etale_mb],2023-07-06,49.24697222222223,-68.08975,2.959462365591398
TT-Basse-02 [etale_mb],2023-07-06,49.247,-68.08977777777777,2.9375
TT-Basse-02 [etale_mb],2023-07-06,49.247,-68.08975,2.7432007575757575
TT-Basse-02 [etale_mb],2023-07-06,49.24702777777778,-68.08977777777777,2.86455938697318
TT-Basse-02 [etale_mb],2023-07-06,49.24702777777778,-68.08975,2.875142276422764
TT-Basse-03 [etale_mb],2023-07-06,49.23583333333333,-68.08402777777778,2.297983870967742
TT-Basse-03 [etale_mb],2023-07-06,49.23586111111111,-68.08402777777778,1.640859649122807
TT-Basse-03 [etale_mb],2023-07-06,49.23588888888889,-68.08402777777778,1.584840277777778
TT-Basse-04 [etale_mb],2023-07-06,49.22711111111112,-68.07847222222222,0.865
TT-Basse-04 [etale_mb],2023-07-06,49.22711111111112,-68.07844444444444,0.9033333333333333
TT-Basse-04 [etale_mb],2023-07-06,49.22713888888889,-68.07844444444444,0.9388888888888888
TT-Basse-04 [etale_mb],2023-07-06,49.22713888888889,-68.07841666666667,0.8699999999999999
TT-Basse-04 [etale_mb],2023-07-06,49.22713888888889,-68.07838888888888,1.0876470588235294
TT-Basse-04 [etale_mb],2023-07-06,49.22713888888889,-68.07836111111111,0.9325
TT-Basse-04 [etale_mb],2023-07-06,49.22716666666667,-68.07836111111111,0.855
TT-Basse-04 [etale_mb],2023-07-06,49.22716666666667,-68.07833333333333,0.9870588235294119
TT-Basse-04 [etale_mb],2023-07-06,49.22716666666667,-68.07830555555554,0.9508823529411764
TT-Basse-04 [etale_mb],2023-07-06,49.22716666666667,-68.07827777777777,0.9084999999999999
TT-Basse-04 [etale_mb],2023-07-06,49.22719444444444,-68.07827777777777,0.95
TT-Basse-04 [etale_mb],2023-07-06,49.22719444444444,-68.07825,1.1692857142857143
TT-Basse-04 [etale_mb],2023-07-06,49.22719444444444,-68.07822222222222,0.7673809523809523
TT-Basse-04 [etale_mb],2023-07-06,49.22719444444444,-68.07819444444443,0.9824999999999999
TT-Basse-04 [etale_mb],2023-07-06,49.22719444444444,-68.07816666666666,1.1416666666666666
TT-Basse-04 [etale_mb],2023-07-06,49.227222222222224,-68.07816666666666,1.0140277777777778
TT-Basse-04 [etale_mb],2023-07-06,49.227222222222224,-68.07813888888889,0.9055
TT-Basse-04 [etale_mb],2023-07-06,49.227222222222224,-68.07811111111111,1.177
TT-Basse-04 [etale_mb],2023-07-06,49.227222222222224,-68.07808333333332,1.1883333333333332
TT-Basse-04 [etale_mb],2023-07-06,49.227250000000005,-68.07808333333332,1.2025000000000001
TT-Basse-04 [etale_mb],2023-07-06,49.227250000000005,-68.07805555555555,1.1094444444444445
TT-Basse-04 [etale_mb],2023-07-06,49.227250000000005,-68.07802777777778,0.8905
TT-Basse-04 [etale_mb],2023-07-06,49.227250000000005,-68.078,1.2109375
